3.776721692,9.547658489,-0.951136966,10.49879546,10.62384699,-0.528083557,11.15193055,0,62.87979603,41.68732183,0,1.936148477,4.26241106,6.310656643,9.258660713,1029.646308,0.013276222,156.0530113,0.059316998,0.027862601,1.358778661,10611
4.961526496,12.23514431,-0.491959503,12.72710381,13.6538723,0.270750703,13.38312159,0,65.78952499,36.3165754,0,1.661275092,4.461852399,7.759487315,10.49992059,1028.696569,0.011517819,160.0236491,0.068888157,0.024263417,1.535452087,7130
7.787498639,16.13505699,0.503972384,15.63108461,17.75397087,1.3161424,16.43782848,0,51.62485352,23.58827963,0,1.662883033,3.917950924,8.015774352,11.11273398,1024.157845,0.009694003,132.6230372,0.065387398,0.030675764,1.289760783,7249
7.220594274,13.25984179,2.787986034,10.47185576,14.30523332,3.004127516,11.30110581,0,60.64796585,32.34893756,0,2.452123125,5.456119811,5.326536669,8.791572255,1020.567489,0.009618897,114.3165898,0.060045023,0.033178766,1.35938279,6998
6.223738975,12.20493239,0.806875256,11.39805713,13.40602943,1.270935352,12.13509408,0,63.03521277,40.96974314,0,2.004491585,4.321080663,4.800573529,9.177590051,1021.591288,0.00862852,109.9589054,0.048324858,0.029805716,1.065932569,8002
5.713005314,9.613343762,2.675245595,6.938098167,10.47599328,3.027064822,7.448928453,1,64.59539028,46.5803009,0,2.271730957,4.38351937,1.212421703,7.331043696,1018.704113,0.008347337,90.47580813,0.050529932,0.021926255,0.943092871,1817
4.425420546,10.28560545,-0.463131179,10.74873663,10.86715547,-0.866202926,11.7333584,1,49.61951131,17.41530381,0,2.898606506,6.584607883,10.50043946,14.41200926,1021.743195,0.004535277,28.38613819,0.021792513,0.037050688,0.496474773,722
4.716054744,11.74582879,-1.576162008,13.3219908,13.04845464,-1.031729553,14.0801842,0,39.49047404,18.57016987,0,1.795201703,4.617506054,10.34671247,12.93594365,1026.683586,0.009015919,57.93934837,0.046868391,0.028932308,0.784774179,10468
5.839472225,12.10555731,1.066162681,11.03939463,13.00322508,1.05211822,11.95110686,0,50.93835169,21.13390581,0,2.568171186,5.483323417,6.513398107,10.17106192,1022.465926,0.010946105,81.20510687,0.056394927,0.036672555,1.008054177,6189
-0.544538398,4.646477313,-4.773384816,9.419862129,4.36652651,-6.051447793,10.4179743,0,44.93041705,20.84840079,0,3.498100784,6.642693492,10.56610808,14.85813884,1030.129576,0.005071404,28.04589322,0.020422964,0.031636522,0.410880842,6880
1.429971673,7.591868144,-3.912636022,11.50450417,8.024737451,-4.480104818,12.50484227,0,50.68396129,26.96284129,0,2.723939138,5.583426722,11.08020341,15.71112974,1026.736037,0.005626888,35.38356299,0.030875467,0.026628969,0.498132319,6277
4.248535488,9.796262513,-1.485730351,11.28199286,10.53807991,-1.65482463,12.19290454,0,64.91359148,32.74290428,0,2.504552273,5.801812199,5.036685899,10.2094109,1025.921434,0.006922321,44.70200455,0.042718708,0.023302685,0.672522047,7396
3.295981646,8.702621876,-1.591935029,10.29455691,9.028029581,-2.266825675,11.29485526,0,56.35164546,36.00990419,0,3.119808247,6.14391455,10.48567892,13.99688218,1019.243622,0.004933337,55.01282985,0.032387713,0.03917627,0.560024974,6980
6.514744754,13.48569596,-0.483704889,13.96940085,14.12284058,-1.344659801,15.46750038,1,67.97628259,33.65750962,0,3.556416579,8.203930662,7.575034587,12.25393926,1018.94815,0.007618437,87.77046928,0.03688952,0.045858884,0.690772422,6391
10.86333729,18.08168028,5.253010316,12.82866996,19.61967192,5.909247364,13.71042455,1,69.46146035,36.02379535,0,2.122351564,4.462695157,7.365538042,12.90515567,1020.352856,0.007871806,90.18722751,0.034459676,0.049458342,0.747086553,716
5.758226805,12.07142955,0.902378998,11.16905055,12.70172725,0.432305246,12.269422,0,53.85963849,22.86082582,0,3.175645307,5.945641507,11.36003508,16.79716018,1020.178596,0.00393011,28.34497353,0.02273067,0.035889869,0.397194974,7599
8.199654687,15.47389674,1.528135946,13.94576079,16.76293195,1.784992665,14.97793929,1,64.26238747,29.39268297,0,2.28390938,5.370883815,10.12889937,14.20134357,1023.389646,0.007435714,54.95092158,0.040556167,0.040826114,0.629041348,6754
9.227435688,15.91222472,3.764686473,12.14753825,17.09815066,3.922519166,13.17563149,1,64.69870637,37.83337814,0,2.640255656,6.553209168,10.01113193,13.51350471,1027.44411,0.008500815,78.24264521,0.037590326,0.060359996,0.756506668,723
12.69994195,20.02443716,6.633845205,13.39059196,21.62973022,7.216250979,14.41347924,0,69.64595949,39.30512136,0,2.359859038,4.700142644,8.045069306,12.23909913,1016.676459,0.008494625,81.57251749,0.058779787,0.032597977,0.698154512,6576
16.19219128,23.70262408,10.53622254,13.16640154,25.59277824,11.43091319,14.16186505,0,57.79633477,26.57858602,0,2.334612843,5.813839795,7.338460105,13.06831208,1016.647802,0.008068709,105.8083791,0.037651779,0.056801382,0.852771659,7469
13.86149388,20.27683711,7.499145478,12.77769163,21.97792098,8.340557389,13.63736359,0,51.03381636,22.50967112,0,2.079593107,5.222712783,8.107373285,12.8819196,1016.100257,0.005870958,61.89819547,0.051655632,0.037830155,0.788302574,9648
14.94807352,22.99047456,8.19250567,14.79796889,24.87176096,9.072032598,15.79972836,0,36.30893302,15.35563201,0,2.091770012,5.815796651,10.31240301,15.09507878,1015.871121,0.005941404,61.92317207,0.053468609,0.042910709,0.771310242,6753
15.02538899,22.13225458,8.676455376,13.4557992,23.90059882,9.42112234,14.47947648,0,32.3941704,16.29214751,0,2.349778158,5.320894583,10.11370602,15.06043602,1016.673629,0.006966341,55.10261127,0.052247058,0.045073969,0.727724351,7156
7.327683331,12.8244333,2.12163619,10.70279711,13.32081571,1.42307412,11.89774159,1,50.59265639,22.9948351,0,3.762916125,8.49660008,12.00899548,18.73008997,1020.240762,0.004188002,37.72322115,0.016348125,0.042953367,0.442959658,778
9.972594303,16.67298639,4.481802571,12.19118382,17.79666333,4.445071002,13.35159233,0,65.21628327,44.65891305,0,3.039386106,5.999675252,9.257427656,15.21929293,1018.456544,0.006528718,62.35017399,0.034486357,0.04555339,0.569880528,9974
11.39036046,19.63347552,4.661600584,14.97187494,21.23753246,5.16938016,16.0681523,0,62.30033255,20.91532598,0,2.259061324,4.739728388,11.45628679,17.42309754,1018.060305,0.006076741,44.99463197,0.046940455,0.037147491,0.560054699,6870
9.805774825,15.18965718,6.327045989,8.862611191,16.37183628,6.796873359,9.574962917,0,85.18116731,63.35042991,0,2.49220035,4.679298787,5.876876315,11.63136731,1017.5063,0.005011192,67.07834618,0.05112087,0.02607884,0.660011922,6936
12.12165645,19.58833766,7.205580524,12.38275714,21.23856327,8.016523417,13.22203985,0,72.40559144,40.0788267,0,2.094191314,4.466754392,7.132661498,12.70932415,1018.777094,0.005222032,60.71969894,0.047666502,0.035258565,0.683457406,6686
13.04501707,18.45899613,8.992254955,9.466741175,19.92924858,9.725033362,10.20421522,0,71.38730992,44.2749453,0,2.40934859,5.401385492,6.09616046,12.93565147,1019.077416,0.005879134,67.92316931,0.047315096,0.044757479,0.772322569,7432
15.70132546,22.22219588,10.87681263,11.34538325,23.97224153,11.7195382,12.25270334,0,55.78814415,32.19710821,0,2.478499667,6.379556486,10.64174939,16.25967157,1020.008368,0.006580494,66.70869984,0.048609404,0.051656331,0.765975996,10167
12.49880606,17.02472722,8.38001453,8.64471269,18.30704654,8.932358804,9.374687738,0,80.03708022,59.84710877,0,2.633419162,4.793770041,5.702480317,12.80887056,1019.354702,0.006281982,69.87479481,0.042065076,0.030484534,0.624497253,7245
14.00932898,18.54369997,10.88439033,7.65930964,19.64097822,11.09806342,8.542914793,1,55.60771972,41.29271376,0,3.944787746,5.87557096,1.448219993,9.93262478,1019.505632,0.004102539,44.70163488,0.025368441,0.040500568,0.472876064,7533
14.30436736,21.32245302,9.733546094,11.58890693,22.86744247,10.1419751,12.72546737,1,53.70553885,30.81984191,0,3.157110547,5.604346491,11.13025918,18.42126116,1017.635511,0.004479914,40.94302263,0.019550658,0.059257245,0.421838217,845
14.68976514,21.2901706,9.354071958,11.93609864,22.93505702,9.994907847,12.94014917,0,56.9843353,24.98855911,0,2.621957535,6.262018802,10.52659771,17.10829097,1015.380003,0.005698098,53.58694012,0.032993448,0.050117336,0.547782727,11410
15.52214318,23.18227278,8.594744748,14.58752803,25.00378151,9.235532624,15.76824889,0,45.1663894,17.27902301,0,2.511381198,7.308386376,10.50942148,16.77090736,1015.368348,0.006126437,53.01183437,0.039574757,0.051279803,0.664285848,7850
16.53882528,24.52701739,9.372285178,15.15473221,26.49358225,10.24449118,16.24909107,0,52.20722727,20.79267738,0,2.227674214,4.925158133,11.82229423,18.14848688,1017.802395,0.008851636,79.56896364,0.045035366,0.066116092,0.820678032,8143
17.92277714,25.8854699,11.14476504,14.74070486,27.99158206,12.40537989,15.58620217,0,51.80058342,19.29309423,0,1.806701561,5.429782315,9.8714557,16.98446033,1021.251589,0.007424857,101.6987193,0.045155784,0.063685851,0.963846839,7717
18.29163921,25.83477158,11.13168609,14.70308549,27.92149181,12.28976123,15.63173058,0,37.04372203,17.64971398,0,1.962364739,5.720886503,11.4572259,17.65457623,1022.886729,0.006511613,62.0734133,0.057236358,0.058856023,0.759181524,8592
18.136283,25.21304775,12.2197683,12.99327945,27.24701849,13.38250019,13.8645183,1,41.30116656,21.34539894,0,2.073009803,5.633720672,4.559702163,11.82035261,1022.293191,0.006466319,52.35866868,0.051684114,0.051339295,0.653956673,8112
15.559311,21.91438387,9.805848789,12.10853508,23.5857922,10.41216547,13.17362674,0,63.10125568,38.08480888,0,2.761099603,5.83483183,11.99512615,19.25457617,1013.561338,0.006227179,50.31914642,0.031664852,0.053847217,0.4661267,6733
12.83656743,19.14542901,7.753724526,11.39170448,20.39421117,7.786436268,12.60777491,1,55.45987317,33.55926211,0,3.534008853,6.772903927,13.06954399,21.57360804,1018.665409,0.004517131,26.23313616,0.019475013,0.041335928,0.348032128,7847
12.65888305,18.86772097,6.857993691,12.00972728,20.22210088,7.095928655,13.12617222,1,48.90525867,18.55242684,0,2.95134716,6.467272412,12.4328726,20.84852215,1017.864111,0.005700881,39.02314999,0.02376078,0.043291274,0.438879326,1645
16.13708391,23.57476549,9.393021726,14.18174376,25.54763329,10.55048761,14.99714568,0,62.30188314,25.52214467,0,1.810295132,4.566404265,11.14000614,19.39463012,1017.820141,0.005359892,41.1724349,0.039431119,0.045713615,0.64231986,7233
19.95578262,27.72424526,11.86990107,15.85434419,29.92975259,13.06485677,16.86489582,1,44.81787891,20.25541255,0,1.978522689,4.231966656,12.38431258,20.37259206,1019.799072,0.004794711,34.49618699,0.040971305,0.055897821,0.580071871,6811
18.82063549,25.40355711,11.69969952,13.70385759,27.32987028,12.2027875,15.12708278,0,70.94627027,44.85571874,0,3.404293513,7.614054711,11.50966349,19.19500172,1006.855686,0.009589417,88.76056879,0.030279868,0.075123333,0.82127614,6099
19.32700906,25.81771288,14.95376252,10.86395036,27.81346982,15.92169977,11.89177004,0,60.38218467,32.32044407,0,3.016362232,5.80332316,11.3581295,20.0786342,1001.838254,0.009277426,76.31448111,0.027804646,0.075242598,0.637111859,6485
18.62816627,25.92803383,11.60684882,14.32118501,27.97087308,12.48576904,15.48510403,0,52.22498214,24.2752103,0,2.522748533,5.583340958,12.03307182,19.83702945,1008.288602,0.007310769,51.17970051,0.03612588,0.049844959,0.678090322,6878
19.32321917,25.97087533,13.3157666,12.65510873,28.06052213,14.57959331,13.48092882,1,53.17915873,28.03623821,0,2.021299768,4.524637565,12.14177271,17.35201767,1011.979232,0.008125528,54.85973967,0.042764906,0.061263733,0.604985337,6078
19.58832111,26.65774179,13.00838843,13.64935336,28.78941693,14.23046857,14.55894835,1,54.31432564,29.77921109,0,2.06103263,5.000700803,12.54466597,19.35409761,1012.892703,0.006388608,48.95688906,0.034169715,0.066224841,0.581443197,661
19.27882635,25.76665665,13.06533885,12.7013178,27.84038921,14.29893812,13.54145108,0,58.92813944,34.14919458,0,2.046756144,5.075095264,8.365740933,17.32074617,1012.399399,0.007228082,54.84414546,0.043014059,0.048413152,0.488924699,8948
21.04391861,28.15835025,15.37602819,12.78232206,30.39148884,16.79347482,13.59801402,0,48.54403608,23.48175348,0,1.980602173,4.855987533,6.500836746,14.91008661,1006.288379,0.00550068,70.71871176,0.037642164,0.056585005,0.487211894,5761
19.51382306,26.002208,15.11549596,10.88671204,28.00009108,16.02099133,11.97909975,0,67.33826219,41.36529109,0,3.252205746,7.073867701,11.81624905,20.71320434,1006.637105,0.004729275,54.69216728,0.024538945,0.046305276,0.382989988,6060
20.24024769,27.83914998,13.07239231,14.76675767,30.04650168,14.24181335,15.80468833,0,66.02056776,33.77120389,0,2.168901065,4.783765668,11.97709092,20.36534824,1011.803802,0.005708683,44.37477708,0.038214286,0.057365954,0.535524978,5665
21.17095331,27.10842667,16.76840459,10.34002208,29.24790397,18.07216954,11.17573443,0,71.46687506,50.12391958,0,2.507374361,5.083193445,8.74369354,16.63572519,1017.514686,0.006127926,69.3936759,0.036819904,0.054093476,0.596247212,6399
22.46353959,28.25966348,16.06777547,12.19188801,30.479151,16.92004794,13.55910306,0,51.24249713,34.40171425,0,3.786658074,7.523474747,12.13364653,20.23066559,999.6341218,0.008488536,145.3712589,0.027359462,0.080201411,0.588757927,5498
23.5225591,29.52988243,18.73705272,10.79282971,31.86173544,20.23872989,11.62300555,0,62.39564499,43.76541508,0,2.377118921,5.305781751,9.530454761,17.41658668,1000.076159,0.007235521,162.2798688,0.035285461,0.095652475,0.65566524,5985
22.6621062,30.56309548,16.84429161,13.71880387,32.97708898,18.18366115,14.79342782,0,58.51285719,25.61809909,0,2.423591472,5.516858162,12.0265174,20.64249846,1006.792067,0.007942139,117.3613942,0.035861563,0.078692598,0.753383911,5560
24.21613467,31.54471966,16.54249417,15.00222549,33.97902097,18.09754553,15.88147545,0,45.99053488,25.34947077,0,1.839329666,4.52396714,12.08342756,19.91950044,1009.988867,0.007931708,67.74949674,0.047245968,0.072361461,0.571544338,5911
25.4425655,32.84123833,19.35984599,13.48139234,35.4113175,20.94628825,14.46502925,1,54.16143944,32.98800178,0,2.250950426,5.24659226,10.69779384,19.27229025,1012.371121,0.008449182,108.4258162,0.043791049,0.101293021,0.668436203,5332
24.22426531,29.58767598,19.53172541,10.05595057,31.90064744,21.32847775,10.5721697,1,61.51979563,39.39612154,0,1.656205437,3.95656967,3.93007552,12.22317724,1011.660101,0.006633099,85.59493433,0.030443118,0.073334043,0.490100996,762
22.77706674,27.66764031,18.40054448,9.26709583,29.81954415,19.50225492,10.31728923,0,62.10221589,49.68389202,0,3.844113192,5.947133986,7.560863431,16.90258678,1005.322081,0.003782747,18.52729542,0.014230207,0.049752144,0.300125786,3629
22.76343659,26.08642824,20.04776288,6.03866536,28.13357059,21.58414237,6.54942822,0,59.65343198,49.3203368,0,2.638410595,4.732237129,1.006091119,10.4387895,1004.730964,0.00373612,17.06067664,0.018426277,0.045377655,0.297227679,7038
23.99596921,30.87282829,18.12750151,12.74532678,33.29415859,19.64865372,13.64550487,1,59.93402682,32.94464626,0,2.179184088,5.47138299,12.40416017,21.19650688,1004.560793,0.004005561,26.58234543,0.024331706,0.061545323,0.353525791,816
23.08896611,27.20238171,19.0278578,8.17452391,29.36547361,20.61913646,8.746337148,1,67.03132929,49.04564785,0,2.158721647,4.743493582,6.324299339,14.58101562,1004.657328,0.005232213,33.05491925,0.032982467,0.055755415,0.441187862,5600
22.52463639,28.46054169,18.04834352,10.41219817,30.71273146,19.62482974,11.08790172,0,71.98166165,43.22496145,0,2.011059046,5.032722527,8.853311153,15.75439894,1009.301215,0.004814906,37.99687288,0.031508764,0.051695317,0.507024776,7782
22.07472322,27.49372791,17.86006727,9.63366064,29.65370346,19.15469093,10.49901252,1,73.30112121,49.55233215,0,2.830778849,5.425082311,11.30525536,20.35072885,1007.002229,0.005670061,34.29774834,0.023557011,0.063046354,0.400747909,4523
22.80450419,28.31849679,18.85104958,9.46744721,30.55260035,20.2358556,10.31674476,1,71.09957,44.06502682,0,2.826296449,5.358903667,11.37564067,20.95253722,1006.619789,0.005310115,38.94648005,0.019192099,0.074351319,0.388617696,515
23.46011316,28.77909229,18.36551704,10.41357525,31.05257001,19.90108204,11.15148797,0,68.1759652,39.62301819,0,2.186246113,4.536942398,10.6175967,17.13484089,1005.763789,0.005628542,31.98170168,0.030384682,0.04815664,0.378879634,6954
23.57271266,28.94164211,19.53004695,9.41159516,31.22542513,21.18988334,10.03554179,0,75.19918757,50.43495679,0,2.051080025,4.643149035,6.347400548,14.83115692,1008.260959,0.005127345,47.15778444,0.030527419,0.063292314,0.541937998,4926
24.13722247,29.45395404,19.87872039,9.57523365,31.77351638,21.54114657,10.23236981,0,70.50488247,46.75088723,0,2.119257243,4.611655582,10.31942084,17.39411714,1007.186007,0.004948449,43.590561,0.025650577,0.066144696,0.488911439,4547
23.90774554,29.39064655,20.20687777,9.18376878,31.71400905,21.79531443,9.91869462,0,75.57698198,47.5883157,0,2.480250444,5.561403572,9.577911628,18.08322895,1004.870398,0.004064755,31.55654265,0.022621864,0.043420839,0.395717646,5053
23.89978263,29.51092137,20.32172338,9.18919799,31.82676781,22.09084487,9.735922939,1,72.11570973,48.04524619,0,1.862822345,4.411014455,4.812647904,12.06762414,1004.859465,0.004652028,30.62632984,0.018444242,0.067028791,0.447089679,500
24.8914671,30.01030863,20.52610706,9.48420157,32.37768174,22.17415438,10.20352736,0,70.70287922,49.42615505,0,2.34228003,4.983302701,10.48620819,18.11446836,1008.192147,0.005502763,32.18378536,0.028750437,0.064541677,0.501003686,6586
25.68016806,31.32925388,20.603446,10.72580788,33.75699012,22.37805571,11.37893441,0,69.77036918,44.83346469,0,1.900255895,4.205515989,9.083439726,14.55203698,1009.56624,0.005475474,40.94298606,0.031257696,0.081947396,0.543127179,4580
26.31507534,31.95723222,21.17332528,10.78390694,34.45639148,22.90676395,11.54962754,0,64.43656678,38.54003637,0,2.190665373,4.511465564,11.13347449,18.77397601,1006.259008,0.003983436,17.21401264,0.022034015,0.051032991,0.373869865,4934
25.22984549,29.33590137,21.60500045,7.73090092,31.64061166,23.4582193,8.182392358,1,72.97500596,56.58756996,0,1.833890142,3.540352317,3.524789016,12.43080823,1009.797915,0.005283616,29.79837295,0.037474394,0.050900185,0.471888634,4269
25.32327573,29.37000755,22.30926365,7.0607439,31.68324645,24.14365266,7.53959379,1,67.73445799,44.41731745,0,2.095372895,4.887979426,6.57959255,15.62108407,1006.240508,0.004052778,23.53227383,0.023070756,0.045821171,0.458197867,469
26.5803523,33.40102117,20.23919883,13.16182234,35.9870993,21.93416049,14.05293881,0,64.29932645,31.82675464,0,2.092030811,4.628136473,13.02665082,21.45376639,1005.260959,0.004218913,30.32180134,0.027275345,0.074081417,0.394074807,6363
28.26823663,33.27650853,24.02592282,9.25058571,35.94595002,25.88448423,10.06146579,0,62.39123107,34.20200525,0,2.749839225,5.301361816,9.791991206,18.35451695,995.58875,0.004049726,29.14085946,0.0178294,0.049189555,0.380620478,4232
26.56668691,32.49019531,22.26378023,10.22641508,35.15111413,23.86633407,11.28478006,0,66.7986278,32.86990373,0,3.388332751,7.120049672,11.99152492,23.60249385,1000.243195,0.006344926,55.53604894,0.020811222,0.065081075,0.894880205,4731
24.97939591,29.23220414,22.38184806,6.85035608,31.5464208,24.10435703,7.442063772,1,76.91851065,56.55278186,0,2.702951325,4.709334241,0.960545227,3.231271664,1003.570651,0.005979702,68.34362532,0.020842854,0.06437446,0.600030433,4085
25.10658831,29.20386261,22.57531196,6.62855065,31.51773238,24.29025223,7.227480149,1,76.39318102,53.49190965,0,2.85086692,5.894571743,6.227987879,5.254931839,1002.903488,0.005233816,52.60886267,0.016385648,0.05673234,0.516473165,457
25.98170283,30.58843192,22.33977494,8.24865698,33.0268972,24.03511827,8.991778927,0,73.65955942,50.29605774,0,2.840774184,4.82133451,9.452581372,5.767788312,1007.594284,0.005637327,72.44895826,0.019617804,0.067885234,0.607553512,6263
27.46360827,32.64098052,24.29152931,8.34945121,35.1934892,26.24107192,8.952417279,1,78.41432826,55.22433507,0,2.227794686,5.062324908,5.581560708,5.014955406,1010.865352,0.004419081,52.17540127,0.018737829,0.059378171,0.385806448,462
26.8653174,31.21464851,23.79899993,7.41564858,33.68772214,25.66769723,8.020024913,0,77.12394846,55.74810544,0,2.530563705,4.847156744,6.865100552,5.020773638,1008.464111,0.005759653,49.91920903,0.024557741,0.042075239,0.385043837,6240
24.65734884,30.1321439,21.14109316,8.99105074,32.47855273,22.99206964,9.486483097,1,76.91083709,48.79399091,0,1.749064153,4.150299536,7.521411427,13.71805037,1010.47807,0.00415959,75.2571664,0.017693703,0.080997813,0.585192608,433
26.07526787,31.0299135,21.06380786,9.96610564,33.41554464,22.94366243,10.47188221,0,73.86357231,43.59485032,0,1.642167166,4.392825659,7.690011054,15.05879467,1008.578705,0.003950849,59.32552268,0.030760852,0.073823294,0.594708484,6308
29.92405837,34.61083219,24.45443504,10.15639715,37.3396738,26.39150284,10.94817097,0,65.53443006,42.24831732,0,2.411215459,3.871557711,9.233946872,15.07265118,1007.231538,0.003787516,15.58709884,0.022383789,0.032473096,0.322695354,4402
25.80474166,30.41818511,21.33598283,9.08220228,32.86897333,22.82436491,10.04460842,0,64.04784667,46.87784537,0,3.498457635,6.503916323,11.35343303,16.998102,1008.040686,0.003477289,19.4750354,0.017949263,0.042044113,0.404822675,4426
26.19812916,31.31563811,21.69310577,9.62253234,33.89927737,23.1194678,10.77980957,1,50.06415134,34.00625251,0,4.196073494,6.981282272,11.33597184,19.29167216,1006.055962,0.00350489,19.36350922,0.013533107,0.050207053,0.335781369,3655
23.35176425,28.44274796,18.09447716,10.3482708,30.69296898,19.63701575,11.05595323,0,80.19795999,55.08814516,0,2.112092886,4.912002438,11.48685049,17.25125256,1001.990653,0.00370192,23.53009057,0.019084046,0.044772848,0.353684694,6126
25.35337914,30.20070082,21.84020886,8.36049196,32.58164895,23.5918025,8.989846457,0,79.92703168,54.62816204,0,2.324057117,4.563236018,9.636311105,15.03944654,1004.447697,0.004292607,52.68252971,0.020791211,0.060834264,0.510673283,4038
24.48741819,29.42500292,20.42674886,8.99825406,31.72630263,22.30601847,9.420284159,1,76.78768487,56.91453298,0,1.552289909,3.99946632,6.563509386,11.18515861,1008.557649,0.003711254,30.69502423,0.027301315,0.04829427,0.449800872,614
24.4172043,28.46214643,20.60898149,7.85316494,30.71129993,22.23313173,8.478168196,0,69.71437208,54.36089096,0,2.4654709,3.921992884,8.307221036,12.59974136,1015.116565,0.003668473,9.498281529,0.019528659,0.033366153,0.300924502,4999
24.76418928,30.44151269,19.67963967,10.76187302,32.82402987,21.35296289,11.47106699,0,68.58667539,43.95842821,0,2.039671485,4.277198003,11.49224305,16.68277288,1016.180843,0.003370918,16.67480726,0.023199002,0.042258618,0.315484282,4747
23.6366441,28.45978478,20.26278483,8.19699995,30.71800333,22.21956854,8.498434798,1,71.70020882,47.35063522,0,1.335275515,2.982873881,4.34995354,10.79738857,1013.470681,0.00430875,23.43643939,0.029937438,0.038678233,0.433432608,585
23.55865086,28.8950911,19.54825253,9.34683857,31.17439159,21.26744985,9.906941738,0,78.78544537,48.91761166,0,1.874224803,4.830260801,8.300973316,13.09261556,1012.541193,0.004753017,24.8109913,0.033305066,0.048608482,0.471063988,7525
24.69320286,30.59882016,20.05010675,10.54871341,32.96530393,21.86626792,11.099036,1,70.18015103,42.12617837,0,1.676415499,4.150233651,9.947898364,14.37477751,1011.98177,0.005194197,32.22087914,0.028420821,0.066201676,0.499008832,6479
24.70463821,30.95164265,19.26301467,11.68862798,33.31263323,21.13696827,12.17566496,1,76.17929892,45.95769612,0,1.436716241,4.161401305,9.193780165,13.37239632,1008.717145,0.004450529,44.16534327,0.024437364,0.065922204,0.545633686,640
24.29170419,29.80064958,20.20630254,9.59434704,32.14491036,21.8843941,10.26051626,1,77.623698,44.43148578,0,2.143210267,4.733977594,10.18169084,13.13854428,1006.806182,0.0044561,48.13848748,0.020969782,0.061182424,0.555420964,274
22.8237658,27.93942278,18.90240117,9.03702161,30.16010853,20.56502191,9.595086618,1,69.19019982,36.14352383,0,1.923626779,4.384990062,8.552554657,12.57169576,1007.829981,0.005394735,54.77945648,0.020274524,0.057670119,0.675254416,919
21.94325987,28.54150738,16.17108159,12.37042579,30.80193238,17.90307971,12.89885267,1,63.94333674,34.91731825,0,1.459289842,3.882949485,11.62238611,14.24541661,1010.587217,0.004400572,25.37405534,0.029794294,0.052667068,0.42813197,5558
22.83237322,29.04139072,16.89262135,12.14876937,31.32603459,18.56305915,12.76297544,0,65.43835277,40.75519441,0,1.637567219,3.540923005,10.83421552,13.06590633,1012.886037,0.003935716,34.52294083,0.02993773,0.047232899,0.433437712,7801
22.86785426,28.29925532,18.27741884,10.02183648,30.54028735,19.84969438,10.69059297,1,65.26708695,40.4697283,0,2.063632117,3.968006339,10.01252968,11.84587748,1014.741378,0.003825533,20.50851436,0.026307239,0.04232925,0.486378708,6560
22.77054577,28.20023596,17.85262126,10.3476147,30.43379652,19.37689318,11.05690334,1,63.72669705,41.22055072,0,2.116810578,4.254103719,9.860936964,12.24601356,1015.262404,0.004375863,15.07871134,0.019498669,0.040063936,0.371557831,582
22.74060754,27.24751938,19.9452252,7.30229418,29.42421856,21.66454638,7.75967218,0,69.36457019,35.95327348,0,1.947829874,4.137249393,3.997375873,10.00986825,1013.469305,0.004409378,34.13067277,0.025895094,0.045459689,0.388170846,7950
20.99511784,26.78191052,15.32545709,11.45645343,28.93017031,16.7605228,12.16964751,0,48.28526371,28.61545277,0,1.937305477,4.52542054,9.835487809,12.97889752,1015.488614,0.004248734,29.68277062,0.027117019,0.032894268,0.368073136,5748
20.06980007,23.25138166,17.26100851,5.99037315,25.29970773,19.06877097,6.230936767,0,55.7500815,38.46250665,0,1.404764947,3.033304024,0.413922331,5.459407616,1016.362238,0.004646381,44.10979909,0.035273871,0.017201246,0.48312366,6123
20.04406883,26.20944211,15.47396687,10.73547524,28.33932706,17.01067797,11.32864909,0,61.46315107,36.18095323,0,1.752869125,4.015774463,8.312331023,10.12337759,1017.59282,0.00379123,19.92651174,0.028316112,0.023155719,0.445751158,5653
20.77421573,27.9152645,14.19026206,13.72500244,30.14691935,15.7991968,14.34772255,0,59.79189936,28.32971898,0,1.517721609,4.072438172,10.84091415,12.8812413,1014.547518,0.00425502,26.18849706,0.037475492,0.036070589,0.511859626,6262
21.03102226,27.7206897,14.85498231,12.86570739,29.93391546,16.35516157,13.57875389,1,57.52151495,24.43122397,0,1.75713275,4.028192763,11.34720032,13.8828345,1014.057845,0.004508435,30.58626026,0.039903553,0.04718676,0.556245411,5750
21.17774388,27.89128835,14.67511508,13.21617327,30.11551628,16.19293391,13.92258237,0,61.21207804,32.73607297,0,1.707817641,3.312456293,11.08760988,12.55552888,1018.718059,0.003880799,27.01585591,0.033209725,0.045638795,0.508949294,8154
21.78060613,27.58251346,17.27802447,10.30448899,29.7993179,19.02962865,10.76968925,0,71.45175981,42.52039941,0,1.512675026,3.515955346,8.78506986,10.99356127,1013.170515,0.004379895,20.42673459,0.033921274,0.035777115,0.496032737,5529
21.1868494,25.199931,17.78758214,7.41234886,27.21062807,19.25350439,7.957123689,1,82.3732368,59.0230909,0,2.267611687,5.194913992,7.127519151,7.930506689,1016.644745,0.004876916,29.61927728,0.027378573,0.042499484,0.530197731,5581
18.84507755,23.8347578,15.17193149,8.66282631,25.67991056,16.26371704,9.416193521,0,74.18269333,52.36464519,0,2.724438664,4.869889251,9.139344506,10.35062831,1016.926405,0.003572749,19.91368336,0.021172084,0.024566599,0.491039869,5773
